context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",What was the number of solo tackles that Von Miller had in Super Bowl 50?,5,three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five solo [UNK] [UNK] 2,61,61,32,61
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",How many forced fumbles did Von Miller have during the Super Bowl 50 game?,2,broncos took an early lead in super bowl 50 and never trailed [UNK] newton was limited by denver [UNK] s defense [UNK] which sacked him seven times and forced him into three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five solo [UNK] [UNK] 2 [UNK],48,49,1,62
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",How many times was Cam Newton sacked in Super Bowl 50?,seven,three,26,26,32,32
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",How many times did the Denver defense force Newton into turnovers?,three,three,32,32,32,32
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Which Newton turnover resulted in seven points for Denver?,a fumble,broncos took an early lead in super bowl 50 and never trailed [UNK] newton was limited by denver [UNK] s defense [UNK] which sacked him seven times and forced him into three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five solo [UNK] [UNK] 2,37,38,1,61
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Who was the Most Valuable Player of Super Bowl 50?,Von Miller,broncos took an early lead in super bowl 50 and never trailed [UNK] newton was limited by denver [UNK] s defense [UNK] which sacked him seven times and forced him into three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five solo [UNK] [UNK] 2 [UNK],48,49,1,62
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",What position does Von Miller play?,linebacker,50 and never trailed [UNK] newton was limited by denver [UNK] s defense [UNK] which sacked him seven times and forced him into three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five solo [UNK] [UNK] 2,47,47,9,61
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",How many times was the Panthers' quarterback sacked?,seven,three,26,26,32,32
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",How many times did the Broncos cause turnovers in the game?,three,five,32,32,57,57
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",What Denver player caused two fumbles for the Panthers?,Von Miller,broncos took an early lead in super bowl 50 and never trailed [UNK] newton was limited by denver [UNK] s defense [UNK] which sacked him seven times and forced him into three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five solo [UNK] [UNK] 2,48,49,1,61
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",How many tackles did Von Miller accomlish by himself in the game?,five,three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five,57,57,32,57
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Which network broadcasted Super Bowl 50 in the U.S.?,CBS,super,0,0,2,2
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What was the average cost for a 30 second commercial during Super Bowl 50?,$5 million,50,17,19,33,33
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Which group headlined the Super Bowl 50 halftime show?,Coldplay,british rock group cold [UNK] with special guest performers beyonce and bruno mars [UNK],43,44,40,53
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Which performers joined the headliner during the Super Bowl 50 halftime show?,Beyoncé and Bruno Mars,50 in the u [UNK] s [UNK] [UNK] and charged an average of [UNK] 5 million for a 30 [UNK] second commercial during the game [UNK] the super bowl 50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno mars [UNK] who headlined the super bowl xl [UNK] [UNK] and super bowl xl [UNK] [UNK] halftime shows [UNK] respectively [UNK] it was the third [UNK] most watched,49,52,4,79
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",At which Super Bowl did Beyonce headline the halftime show?,Super Bowl XLVII,mars [UNK] who headlined the super bowl xl [UNK] [UNK] and super bowl xl [UNK] [UNK] halftime shows [UNK] respectively [UNK] it was the third [UNK],57,61,52,77
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Who was the broadcaster for Super Bowl 50 in the United States?,CBS,50,0,0,33,33
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What was the average cost of a 30-second commercial?,$5 million,50,17,19,33,33
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What halftime performer previously headlined Super Bowl XLVII?,Beyoncé,50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno mars,49,49,33,52
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What halftime performer previously headlined Super Bowl XLVIII?,Bruno Mars,50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno mars,51,52,33,52
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Who was the main performer at this year's halftime show?,Coldplay,bruno,43,44,51,51
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Which network broadcasted the 50th Super Bowl game? ,CBS,bruno,0,0,51,51
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?,$5 million,50,17,19,33,33
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Who was the male singer who performed as a special guest during Super Bowl 50?,Bruno Mars,super bowl 50 in the u [UNK] s [UNK] [UNK] and charged an average of [UNK] 5 million for a 30 [UNK] second commercial during the game [UNK] the super bowl 50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno mars [UNK] who headlined the super bowl xl [UNK] [UNK] and super bowl xl [UNK] [UNK] halftime shows [UNK],51,52,2,70
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,third,50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno mars [UNK] who headlined the super bowl xl [UNK] [UNK] and super bowl xl [UNK] [UNK] halftime shows [UNK] respectively [UNK] it was the third,76,76,33,76
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What station aired the Super Bowl?,CBS,50,0,0,33,33
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",How much money did a 1/2 minute commercial cost?,$5 million,5,17,19,18,18
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What band headlined half-time during Super Bowl 50?,Coldplay,50 in the u [UNK] s [UNK] [UNK] and charged an average of [UNK] 5 million for a 30 [UNK] second commercial during the game [UNK] the super bowl 50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno,43,44,4,51
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What two artists came out with Coldplay during the half-time show?,Beyoncé and Bruno Mars,super bowl 50 in the u [UNK] s [UNK] [UNK] and charged an average of [UNK] 5 million for a 30 [UNK] second commercial during the game [UNK] the super bowl 50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno mars,49,52,2,52
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Who broadcast the Super Bowl on TV?,CBS,50,0,0,33,33
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Who headlined the halftime show for Super Bowl 50?,Coldplay,50 halftime show was headlined by the british rock group cold [UNK],43,44,33,44
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Who were special guests for the Super Bowl halftime show?,Beyoncé and Bruno Mars,bruno,49,52,51,51
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Which Super Bowl halftime show did Beyoncé headline?,Super Bowl XLVII,mars [UNK] who headlined the super,57,61,52,57
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What was the cost for a half minute ad?,$5 million,50,17,19,33,33
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Who lead the Super Bowl 50 halftime performance?,Coldplay,super bowl 50 in the u [UNK] s [UNK] [UNK] and charged an average of [UNK] 5 million for a 30 [UNK] second commercial during the game [UNK] the super bowl 50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno mars,43,44,2,52
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What other two famous performers were part of the Super Bowl 50 halftime?,Beyoncé and Bruno Mars,50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno mars,49,52,33,52
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What performer lead the Super Bowl XLVIII halftime show?,Bruno Mars,50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno mars,51,52,33,52
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Who was the NFL Commissioner in early 2012?,Roger Goodell,early 2012 [UNK] nfl commissioner roger good [UNK] stated that the league planned to make the 50th,6,8,1,17
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Which Super Bowl did Roger Goodell speak about?,the 50th Super Bowl,spectacular,16,19,21,21
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",In what year did Roger Goodell call Super Bowl 50 'an important game for us as a league'?,2012,2012,2,2,2,2
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Who is the Commissioner of the National Football League?,Roger Goodell,early 2012 [UNK] nfl commissioner roger good [UNK] stated that the league planned to make the 50th,6,8,1,17
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",When did he make the quoted remarks about Super Bowl 50?,early 2012,2012,1,2,2,2
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Who was the commissioner of the NFL in 2012? ,Roger Goodell,early 2012 [UNK] nfl commissioner roger good [UNK] stated that the league planned to make the 50th,6,8,1,17
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Who if the commissioner of the NFL?,Roger Goodell,early 2012 [UNK] nfl commissioner roger good [UNK] stated that the league planned to make the 50th,6,8,1,17
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Who is the commissioner of the NFL?,Roger Goodell,early 2012 [UNK] nfl commissioner roger good [UNK] stated that the league planned to make the 50th,6,8,1,17
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".","In early 2012, Goodell said that Super Bowl 50 would be what?",spectacular,[UNK],21,21,28,28
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",What one word did the NFL commissioner use to describe what Super Bowl 50 was intended to be?,spectacular,spectacular,21,21,21,21
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".","What year did Roger Goodell announce that Super Bowl 50 would be ""important""?",2012,2012,2,2,2,2
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Which Louisiana venue was one of three considered for Super Bowl 50?,New Orleans' Mercedes-Benz Superdome,narrowed the bids to three sites [UNK] new orleans [UNK] mercedes [UNK] benz super [UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san francisco bay area [UNK] s levi [UNK] s stadium,10,17,3,37
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Which Florida venue was one of three considered for Super Bowl 50?,Miami's Sun Life Stadium,narrowed the bids to three sites [UNK] new orleans [UNK] mercedes [UNK] benz super [UNK] [UNK] miami [UNK] s sun life stadium,19,24,3,24
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Which California venue was one of three considered for Super Bowl 50?,San Francisco Bay Area's Levi's Stadium,narrowed the bids to three sites [UNK] new orleans [UNK] mercedes [UNK] benz super [UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san francisco bay area [UNK] s levi [UNK] s stadium,28,37,3,37
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What venue in Miami was a candidate for the site of Super Bowl 50?,Sun Life Stadium,[UNK] new orleans [UNK] mercedes [UNK] benz super [UNK] [UNK] miami [UNK] s sun life stadium,22,24,9,24
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What site is located in the San Francisco Bay Area?,Levi's Stadium,[UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san francisco bay area [UNK] s levi [UNK] s stadium,34,37,17,37
