context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What site is located in the San Francisco Bay Area?,Levi's Stadium,stadium,153,167,37,37
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What is the name of San Francisco's stadium when looked at as a possibility for Super Bowl 50?,Levi's Stadium,san,153,167,28,28
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What was the name of New Orleans' superdome at the time that Super Bowl 50 took place?,Mercedes-Benz Superdome,levi,69,92,34,34
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What was the given name of Miami's stadium at the time of Super Bowl 50?,Sun Life Stadium,levi,102,118,34,34
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What three stadiums did the NFL decide between for the game?,"New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium",san,56,167,28,28
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",How many sites did the NFL narrow down Super Bowl 50's location to?,three,three,43,48,7,7
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","One of the sites, Merceds-Benz Superdome, is located where?",New Orleans,orleans,56,67,11,11
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What is the name of the stadium in Miami that was considered?,Sun Life Stadium,levi,102,118,34,34
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What was the third city that was considered?,San Francisco,san,128,141,28,28
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What is the name of the stadium in San Francisco Bay Area?,Levi's Stadium.,levi,153,168,34,34
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What Florida stadium was considered for Super Bowl 50?,Sun Life Stadium,san,102,118,28,28
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What New Orleans stadium was considered for Super Bowl 50?,Mercedes-Benz Superdome,san,69,92,28,28
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What is the name of the stadium where Super Bowl 50 was played?,Levi's Stadium.,levi,153,168,34,34
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",In what Super Bowl did Rivera play?,Super Bowl XX,chicago bears,63,76,8,9
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",What team did Rivera play for in Super Bowl XX?,Chicago Bears,chicago bears,46,59,8,9
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",What position did Rivera play in Super Bowl XX?,linebacker,chicago bears,26,36,8,9
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",Who was replaced by Kubiak in Super Bowl XXIV?,Elway,super,99,104,31,31
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",What team did Kubiak play for in Super Bowl XXI?,Broncos,chicago bears,123,130,8,9
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",What position did Rivera play in Super Bowl XX? ,linebacker,chicago bears,26,36,8,9
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",Who did Kubiak take the place of after Super Bowl XXIV?,Elway,super,99,104,31,31
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",Who was the Panthers head coach for the 2015 season?,Rivera,chicago,5,11,8,8
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",What Super Bowl did Rivera play in as a player?,Super Bowl XX,ku,63,76,16,16
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,At what university's facility did the Panthers practice?,San Jose State,san,22,36,13,13
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,At what university's facility did the Broncos practice?,Stanford University,san,117,136,13,13
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,In what city's Marriott did the Panthers stay?,San Jose,santa,22,30,27,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,In what city's Marriott did the Broncos stay?,Santa Clara,santa,155,166,27,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,What hotel did the Panthers stay in during Super Bowl 50? ,San Jose Marriott,santa,73,90,27,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,What was the name of the hotel the Panthers chose to stay in during Super Bowl 50?,Santa Clara Marriott,santa,155,175,27,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Panthers practice at for Super Bowl 50?,San Jose State practice facility,santa,22,54,27,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Broncos practice at for Super Bowl 50?,Stanford University,santa,117,136,27,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Panthers practice for the Super Bowl?,San Jose State practice facility,santa,22,54,27,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Which hotel did the Panthers stay at for the Super Bowl?,San Jose Marriott.,santa,73,91,27,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Broncos practice for the Super Bowl?,Stanford University,santa,117,136,27,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Which hotel did the Broncos use for Super Bowl 50?,Santa Clara Marriott.,san,155,176,13,13
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where was the practice place the Panthers used for the Super Bowl?,San Jose,santa,22,30,27,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where hotel did the Panthers stay at?,San Jose Marriott.,santa,73,91,27,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Broncos practice for the Super Bowl?,Stanford University,santa,117,136,27,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Broncos stay at for Super Bowl 50?,Santa Clara Marriott.,santa,155,176,27,27
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",Who is the trophy given to the Super Bowl champion named for?,Vince Lombardi,co,19,33,76,76
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","The ""50"" given to the Super Bowl winner is plated with how many karats of gold?",18,66,135,137,53,53
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","What will the ""50"" given to the Super Bowl winner weigh in pounds?",66,tiffany,213,215,74,74
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","Who designed the ""50""?",Tiffany & Co.,tiffany,283,296,74,74
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",Who designed the Vince Lombardi Trophy?,Tiffany & Co.,tiffany,283,296,74,74
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",What is the name of the trophy given to anyone who plays on the winning team in a Super Bowl?,Vince Lombardi Trophy,co,19,40,76,76
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","What will the number ""50"" be plated with? ",18-karat gold-plated,66,135,155,53,53
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","Who is the designer of the ""50?""",Tiffany & Co,tiffany,283,295,74,74
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",What is the name of the trophy that all Super Bowl winners receive?,the Vince Lombardi Trophy,super,15,40,10,10
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","Who designs both the ""50"" as well as the Trophy?",Tiffany & Co.,tiffany,283,296,74,74
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",What was the name of the contest sponsored by QuickBooks?,"""Small Business Big Game""",big,23,48,7,7
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",What company won a free advertisement due to the QuickBooks contest?,Death Wish Coffee,wish,67,84,33,33
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",How long was the Death Wish Coffee commercial?,30-second,30,91,100,19,19
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.","Besides Death Wish Coffee, how many other competitors participated in the contest?",nine,big,184,188,7,7
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",Which company won a contest to have their ad shown for free during Super Bowl 50?,Death Wish Coffee,30,67,84,19,19
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.","How many other contestants did the company, that had their ad shown for free, beat out?",nine,courtesy,184,188,27,27
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.","Which company sponsored a contest called ""Small Business Big Game""?",QuickBooks.,quick,145,156,0,0
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",Which company had a commercial aired for free as a result of the Quickbooks contest?,Death Wish Coffee,courtesy,67,84,27,27
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",How many companies were part of the Quickbooks contest?,ten,coffee,198,201,34,34
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",What company had a contest to win a free Super Bowl commercial?,QuickBooks.,wish,145,156,15,15
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",Who won the competition to get a free Super Bowl commercial aired?,Death Wish Coffee,charge,67,84,26,26
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",What radio network carried the Super Bowl?,Westwood One,westwood one will carry the game throughout north america,0,12,0,8
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who did play-by-play on Westwood One?,Kevin Harlan,halftime,64,76,55,55
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who handled pre-game coverage on Westwood One?,Jim Gray,jim,208,216,46,46
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.","Along with Dan Fouts, who served as a color analyst for the radio broadcast?",Boomer Esiason,james,104,118,35,35
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who shared sideline reporting duties with Mark Malone?,James Lofton,halftime,156,168,55,55
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",How many color analysts were involved with Super Bowl 50?,two,james,3,6,35,35
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who announced the game play-by-play for Super Bowl 50?,Kevin Harlan,kevin,64,76,11,11
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who will carry the game throughout all of North America?,Westwood One,westwood,0,12,0,0
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who is the play-by-play announcer for the game?,Kevin Harlan,kevin,64,76,11,11
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who covered the halftime coverage?,Jim Gray,jim,208,216,46,46
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who was the announcer for Westwood One's Super Bowl 50 coverage?,Kevin Harlan,kevin,64,76,11,11
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who were the Westwood one color analysts?,Boomer Esiason and Dan Fouts,kevin,104,132,11,11
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who were the Westwood One sideline announcers?,James Lofton and Mark Malone,kevin,156,184,11,11
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",What did Jim Gray cover?,pre-game and halftime coverage.,kevin,233,264,11,11
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",What area did the Westwood One broadcast cover?,North America,kevin,44,57,11,11
"In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest. The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.",What BBC radio station will carry the game in the United Kingdom?,BBC Radio 5,own,23,34,24,24
"In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest. The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.","Aside from BBC Radio 5, what radio station will broadcast the game?",5 Live Sports Extra,the united kingdom,44,63,1,3
"In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest. The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.",Who makes up the BBC commentary team with Greg Brady and Rocky Boiman?,Darren Fletcher,greg,159,174,30,30
"In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest. The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.",What British TV network will carry the Super Bowl?,BBC,bbc,23,26,20,20
"In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest. The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.","British commentators include, Darren Fletcher, Rocky Boiman and who else?",Greg Brady,commentary,147,157,40,40
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",How many Grammys has Lady Gaga won?,Six,six,0,3,0,0
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What did Lady Gaga sing?,the national anthem,national,69,88,13,13
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What award has Marlee Matlin won?,Academy Award,six,27,40,0,0
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What did Marlee Matlin translate?,the national anthem,as,69,88,29,29
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Into what language did Marlee Matlin translate the national anthem?,American Sign Language,academy,140,162,17,17
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Who sang the national anthem?,Lady Gaga,winner,49,58,19,19
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What actress did the ASL translation for the game?,Marlee Matlin,grammy winner,117,130,3,4
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Who did the National Anthem at Super Bowl 50?,Lady Gaga,six,49,58,0,0
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What actor did sign language for the National Anthem at Superbowl 50?,Marlee Matlin,winner,117,130,19,19
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Who did the Super Bowl 50 National Anthem?,Lady Gaga,six,49,58,0,0
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",How many Grammy Award's does the text say Lady Gaga has won?,Six,six,0,3,0,0
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Who did the sign language of the National Anthem at Super Bowl 50?,Marlee Matlin,six,117,130,0,0
"The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185, when a large Norman army invaded Dyrrachium, owing to the betrayal of high Byzantine officials. Some time later, Dyrrachium—one of the most important naval bases of the Adriatic—fell again to Byzantine hands.",When did the Normans attack Dyrrachium?,1185,invaded,86,90,26,26
"The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185, when a large Norman army invaded Dyrrachium, owing to the betrayal of high Byzantine officials. Some time later, Dyrrachium—one of the most important naval bases of the Adriatic—fell again to Byzantine hands.",What was the naval base called?,Dyrrachium,hands,125,135,67,67
"The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185, when a large Norman army invaded Dyrrachium, owing to the betrayal of high Byzantine officials. Some time later, Dyrrachium—one of the most important naval bases of the Adriatic—fell again to Byzantine hands.",Where was Dyrrachium located?,the Adriatic,118,257,269,18,18
