context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",What position does Von Miller play for the Denver Broncos?,linebacker,[UNK],47,47,55,55
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",What was the number of solo tackles that Von Miller had in Super Bowl 50?,5,seven times and forced him into three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five solo [UNK] [UNK] 2,61,61,26,61
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",How many forced fumbles did Von Miller have during the Super Bowl 50 game?,2,lead in super bowl 50 and never trailed [UNK] newton was limited by denver [UNK] s defense [UNK] which sacked him seven times and forced him into three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five solo [UNK],48,49,5,59
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",How many times was Cam Newton sacked in Super Bowl 50?,seven,seven,26,26,26,26
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",How many times did the Denver defense force Newton into turnovers?,three,seven times and forced him into three,32,32,26,32
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Which Newton turnover resulted in seven points for Denver?,a fumble,super bowl 50 and never trailed [UNK] newton was limited by denver [UNK] s defense [UNK] which sacked him seven times and forced him into three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super,37,38,7,52
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Who was the Most Valuable Player of Super Bowl 50?,Von Miller,lead in super bowl 50 and never trailed [UNK] newton was limited by denver [UNK] s defense [UNK] which sacked him seven times and forced him into three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five solo [UNK],48,49,5,59
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",What position does Von Miller play?,linebacker,lead in super bowl 50 and never trailed [UNK] newton was limited by denver [UNK] s defense [UNK] which sacked him seven times and forced him into three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five solo [UNK],47,47,5,59
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",How many times was the Panthers' quarterback sacked?,seven,seven,26,26,26,26
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",How many times did the Broncos cause turnovers in the game?,three,seven times and forced him into three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five solo [UNK] [UNK],32,32,26,60
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",What Denver player caused two fumbles for the Panthers?,Von Miller,trailed [UNK] newton was limited by denver [UNK] s defense [UNK] which sacked him seven times and forced him into three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von,48,49,12,48
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",How many tackles did Von Miller accomlish by himself in the game?,five,seven times and forced him into three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five solo [UNK] [UNK],57,57,26,60
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Which network broadcasted Super Bowl 50 in the U.S.?,CBS,bruno,0,0,51,51
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What was the average cost for a 30 second commercial during Super Bowl 50?,$5 million,50,17,19,33,33
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Which group headlined the Super Bowl 50 halftime show?,Coldplay,bruno,43,44,51,51
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Which performers joined the headliner during the Super Bowl 50 halftime show?,Beyoncé and Bruno Mars,[UNK] s [UNK] [UNK] and charged an average of [UNK] 5 million for a 30 [UNK] second commercial during the game [UNK] the super bowl 50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno,49,52,8,51
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",At which Super Bowl did Beyonce headline the halftime show?,Super Bowl XLVII,[UNK] with special guest performers beyonce and bruno mars [UNK] who headlined the super bowl xl [UNK] [UNK] and super bowl xl [UNK] [UNK] halftime shows [UNK] respectively [UNK] it was the third [UNK],57,61,44,77
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Who was the broadcaster for Super Bowl 50 in the United States?,CBS,the u [UNK] s [UNK] [UNK] and charged an average of [UNK] 5 million for a 30 [UNK] second commercial during the game [UNK] the super bowl 50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno,0,0,6,51
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What was the average cost of a 30-second commercial?,$5 million,50,17,19,33,33
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What halftime performer previously headlined Super Bowl XLVII?,Beyoncé,cbs broadcast super bowl 50 in the u [UNK] s [UNK] [UNK] and charged an average of [UNK] 5 million for a 30 [UNK] second commercial during the game [UNK] the super bowl 50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno,49,49,0,51
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What halftime performer previously headlined Super Bowl XLVIII?,Bruno Mars,cbs broadcast super bowl 50 in the u [UNK] s [UNK] [UNK] and charged an average of [UNK] 5 million for a 30 [UNK] second commercial during the game [UNK] the super bowl 50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno,51,52,0,51
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Who was the main performer at this year's halftime show?,Coldplay,bruno,43,44,51,51
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Which network broadcasted the 50th Super Bowl game? ,CBS,[UNK] the super bowl 50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno,0,0,29,51
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?,$5 million,[UNK] and charged an average of [UNK] 5 million for a 30 [UNK] second commercial during the game [UNK] the super bowl 50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno,17,19,11,51
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Who was the male singer who performed as a special guest during Super Bowl 50?,Bruno Mars,commercial during the game [UNK] the super bowl 50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno,51,52,25,51
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,third,[UNK] s [UNK] [UNK] and charged an average of [UNK] 5 million for a 30 [UNK] second commercial during the game [UNK] the super bowl 50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno mars [UNK] who headlined the super bowl xl [UNK] [UNK] and super bowl xl [UNK] [UNK] halftime shows [UNK] respectively [UNK] it was the third,76,76,8,76
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What station aired the Super Bowl?,CBS,30,0,0,22,22
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",How much money did a 1/2 minute commercial cost?,$5 million,5 million,17,19,18,19
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What band headlined half-time during Super Bowl 50?,Coldplay,cold [UNK] with special guest performers beyonce and bruno,43,44,43,51
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What two artists came out with Coldplay during the half-time show?,Beyoncé and Bruno Mars,[UNK] second commercial during the game [UNK] the super bowl 50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno mars [UNK] who headlined the super bowl xl [UNK],49,52,23,60
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Who broadcast the Super Bowl on TV?,CBS,[UNK],0,0,23,23
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Who headlined the halftime show for Super Bowl 50?,Coldplay,[UNK] s [UNK] [UNK] and charged an average of [UNK] 5 million for a 30 [UNK] second commercial during the game [UNK] the super bowl 50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno,43,44,8,51
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Who were special guests for the Super Bowl halftime show?,Beyoncé and Bruno Mars,bruno,49,52,51,51
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Which Super Bowl halftime show did Beyoncé headline?,Super Bowl XLVII,[UNK],57,61,77,77
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What was the cost for a half minute ad?,$5 million,an average of [UNK] 5 million for a 30 [UNK] second commercial during the game [UNK],17,19,14,29
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Who lead the Super Bowl 50 halftime performance?,Coldplay,commercial during the game [UNK] the super bowl 50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno,43,44,25,51
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What other two famous performers were part of the Super Bowl 50 halftime?,Beyoncé and Bruno Mars,commercial during the game [UNK] the super bowl 50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno,49,52,25,51
"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",What performer lead the Super Bowl XLVIII halftime show?,Bruno Mars,cbs broadcast super bowl 50 in the u [UNK] s [UNK] [UNK] and charged an average of [UNK] 5 million for a 30 [UNK] second commercial during the game [UNK] the super bowl 50 halftime show was headlined by the british rock group cold [UNK] with special guest performers beyonce and bruno,51,52,0,51
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Who was the NFL Commissioner in early 2012?,Roger Goodell,super,6,8,18,18
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Which Super Bowl did Roger Goodell speak about?,the 50th Super Bowl,spectacular,16,19,21,21
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",In what year did Roger Goodell call Super Bowl 50 'an important game for us as a league'?,2012,2012,2,2,2,2
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Who is the Commissioner of the National Football League?,Roger Goodell,[UNK] nfl commissioner roger good [UNK],6,8,3,8
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",When did he make the quoted remarks about Super Bowl 50?,early 2012,2012,1,2,2,2
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Who was the commissioner of the NFL in 2012? ,Roger Goodell,super bowl [UNK] spectacular,6,8,18,21
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Who if the commissioner of the NFL?,Roger Goodell,super bowl [UNK] spectacular [UNK] and that it would be [UNK] an important game for us as a league,6,8,18,36
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Who is the commissioner of the NFL?,Roger Goodell,super bowl [UNK] spectacular [UNK] and that it would be [UNK] an important game for us as a league,6,8,18,36
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".","In early 2012, Goodell said that Super Bowl 50 would be what?",spectacular,[UNK],21,21,28,28
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",What one word did the NFL commissioner use to describe what Super Bowl 50 was intended to be?,spectacular,bowl [UNK] spectacular,21,21,19,21
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".","What year did Roger Goodell announce that Super Bowl 50 would be ""important""?",2012,2012,2,2,2,2
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Which Louisiana venue was one of three considered for Super Bowl 50?,New Orleans' Mercedes-Benz Superdome,super,10,17,16,16
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Which Florida venue was one of three considered for Super Bowl 50?,Miami's Sun Life Stadium,super [UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san francisco bay area [UNK] s levi,19,24,16,34
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Which California venue was one of three considered for Super Bowl 50?,San Francisco Bay Area's Levi's Stadium,super [UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san francisco bay,28,37,16,30
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What venue in Miami was a candidate for the site of Super Bowl 50?,Sun Life Stadium,super [UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san francisco bay area [UNK] s levi [UNK] s stadium [UNK],22,24,16,38
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What site is located in the San Francisco Bay Area?,Levi's Stadium,orleans [UNK] mercedes [UNK] benz super [UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san francisco bay area [UNK] s levi [UNK] s stadium,34,37,11,37
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What is the name of San Francisco's stadium when looked at as a possibility for Super Bowl 50?,Levi's Stadium,francisco bay area [UNK] s levi [UNK],34,37,29,35
