context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Which Super Bowl did Roger Goodell speak about?,the 50th Super Bowl,super,16,19,18,18
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",In what year did Roger Goodell call Super Bowl 50 'an important game for us as a league'?,2012,2012,2,2,2,2
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Who is the Commissioner of the National Football League?,Roger Goodell,roger,6,8,6,6
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",When did he make the quoted remarks about Super Bowl 50?,early 2012,2012,1,2,2,2
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Who was the commissioner of the NFL in 2012? ,Roger Goodell,roger,6,8,6,6
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Who if the commissioner of the NFL?,Roger Goodell,roger,6,8,6,6
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Who is the commissioner of the NFL?,Roger Goodell,roger,6,8,6,6
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".","In early 2012, Goodell said that Super Bowl 50 would be what?",spectacular,us,21,21,33,33
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",What one word did the NFL commissioner use to describe what Super Bowl 50 was intended to be?,spectacular,us,21,21,33,33
"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".","What year did Roger Goodell announce that Super Bowl 50 would be ""important""?",2012,2012,2,2,2,2
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Which Louisiana venue was one of three considered for Super Bowl 50?,New Orleans' Mercedes-Benz Superdome,miami,10,17,19,19
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Which Florida venue was one of three considered for Super Bowl 50?,Miami's Sun Life Stadium,benz super [UNK] [UNK] miami,19,24,15,19
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Which California venue was one of three considered for Super Bowl 50?,San Francisco Bay Area's Levi's Stadium,benz super [UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san,28,37,15,28
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What venue in Miami was a candidate for the site of Super Bowl 50?,Sun Life Stadium,s sun life stadium [UNK] and the san francisco bay area [UNK] s,22,24,21,33
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What site is located in the San Francisco Bay Area?,Levi's Stadium,[PAD],34,37,40,40
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What is the name of San Francisco's stadium when looked at as a possibility for Super Bowl 50?,Levi's Stadium,benz super [UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san francisco bay area [UNK] s levi [UNK] s,34,37,15,36
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What was the name of New Orleans' superdome at the time that Super Bowl 50 took place?,Mercedes-Benz Superdome,benz,13,17,15,15
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What was the given name of Miami's stadium at the time of Super Bowl 50?,Sun Life Stadium,benz super [UNK] [UNK] miami [UNK] s sun,22,24,15,22
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What three stadiums did the NFL decide between for the game?,"New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium",three sites [UNK] new orleans [UNK] mercedes [UNK] benz super [UNK] [UNK] miami,10,37,7,19
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",How many sites did the NFL narrow down Super Bowl 50's location to?,three,three,7,7,7,7
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","One of the sites, Merceds-Benz Superdome, is located where?",New Orleans,[UNK],10,11,32,32
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What is the name of the stadium in Miami that was considered?,Sun Life Stadium,benz super [UNK] [UNK] miami [UNK] s sun,22,24,15,22
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What was the third city that was considered?,San Francisco,orleans [UNK] mercedes [UNK] benz super [UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san,28,29,11,28
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What is the name of the stadium in San Francisco Bay Area?,Levi's Stadium.,[PAD],34,38,39,39
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What Florida stadium was considered for Super Bowl 50?,Sun Life Stadium,miami [UNK] s sun life stadium [UNK] and the san,22,24,19,28
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What New Orleans stadium was considered for Super Bowl 50?,Mercedes-Benz Superdome,orleans [UNK] mercedes [UNK] benz super [UNK] [UNK] miami,13,17,11,19
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What is the name of the stadium where Super Bowl 50 was played?,Levi's Stadium.,benz super [UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san francisco bay area [UNK] s levi [UNK] s stadium [UNK] [PAD],34,38,15,39
